id,Machine Failure,Prob
172675,0,0.0014897022273996884
172676,0,0.004819664815667722
172677,0,0.0011401644812438058
172678,0,0.0035179292524678244
172679,0,0.002316472993913471
172680,0,0.0015825727052006158
172681,0,0.003601879091016537
172682,0,0.0007750607637985198
172683,0,0.002407696006697918
172684,0,0.0014931318752782088
172685,0,0.0008984144506260416
172686,0,0.0031625784745448627
172687,0,0.004565271409005921
172688,0,0.004830402970257222
172689,0,0.004612792905802195
172690,0,0.008994499750207023
172691,0,0.0034218232502641367
172692,0,0.004465384444415881
172693,0,0.00307578147540802
172694,0,0.0008008764293540191
172695,0,0.0015869217300065242
172696,0,0.003401681975443768
172697,0,0.0016546519837264326
172698,0,0.0013269134035437302
172699,0,0.0033994583853956544
172700,0,0.003142718255175222
172701,0,0.0026941790411013217
172702,0,0.001621178880589313
172703,0,0.001742108714433598
172704,0,0.0037253239221562754
172705,0,0.003822551404400466
172706,0,0.001720496014080964
172707,0,0.0021302104132924307
172708,0,0.009314458800277753
172709,0,0.00485041020835114
172710,0,0.0013513911074211728
172711,0,0.0035639956108736376
172712,0,0.0064815460854479555
172713,0,0.005016650453564952
172714,0,0.003429393824241337
172715,0,0.007904695761711796
172716,0,0.0037884717599827914
172717,1,0.9884560683067076
172718,0,0.0032685190358435817
172719,0,0.00316602893438113
172720,0,0.0014637029608628347
172721,0,0.005555028070339525
172722,0,0.003551160169524816
172723,0,0.0028494917012222678
172724,0,0.0024421241465768756
172725,0,0.004020494380197086
172726,0,0.0039780153328293055
172727,0,0.02177021937235448
172728,0,0.003269642379132713
172729,0,0.007326366836229449
172730,0,0.0036107481942371828
172731,0,0.0012973373727944507
172732,0,0.004479761099870412
172733,0,0.003112928731556373
172734,0,0.00581588692144194
172735,0,0.004607934059077887
172736,0,0.0033896580013690054
172737,0,0.0007267367306628069
172738,0,0.009713325165698946
172739,0,0.006466240758791351
172740,0,0.009593758679183486
172741,0,0.004584610356943523
172742,0,0.0034299394423158895
172743,0,0.002069293779147807
172744,0,0.0021767846494803087
172745,0,0.002978762055470779
172746,0,0.006390673303067217
172747,0,0.0015320289533046901
172748,0,0.002863714174127927
172749,0,0.005525239079479695
172750,0,0.002544887430579658
172751,0,0.007196055485436567
172752,0,0.001888847890837709
172753,0,0.004484942565905853
172754,0,0.0011788990774334865
172755,0,0.004827233651473454
172756,0,0.002780124335505826
172757,0,0.000631227381972864
172758,0,0.002024197390084229
172759,0,0.006761619986488583
172760,0,0.004243007333166267
172761,0,0.005120139035728235
172762,0,0.005561479033293022
172763,0,0.006053554795439391
172764,0,0.004983971615542414
172765,0,0.002153077306141264
172766,0,0.005095989103014819
172767,0,0.0013987533510875503
172768,0,0.001063169831396221
172769,0,0.0023954829430733178
172770,0,0.0009013746636654156
172771,0,0.0018652355580043099
172772,0,0.0035785324961664067
172773,0,0.002201570773260844
172774,0,0.0020393434516817175
172775,0,0.004174006721600009
172776,0,0.007164221029459796
172777,0,0.0022761750293891258
172778,0,0.001834968428292508
172779,0,0.0033868811198378523
172780,0,0.002606544966235689
172781,0,0.002735793518684727
172782,0,0.00221815512368634
172783,0,0.0038919662387037206
172784,0,0.004398743889260205
172785,0,0.004140127469103322
172786,0,0.002040252496128254
172787,0,0.004308253848999869
172788,0,0.0043148468401268975
172789,0,0.0032461086626646768
172790,0,0.005305702944397908
172791,0,0.005924143807215972
172792,0,0.008545492066499504
172793,0,0.002036929048447209
172794,0,0.010042880403288672
172795,0,0.0028830845513334326
172796,0,0.0011270412364937524
172797,0,0.0011676263149374563
172798,0,0.001128184233586931
172799,0,0.00886689499777563
172800,0,0.002904529388777108
172801,0,0.005801638860659454
172802,0,0.0015249419279233921
172803,0,0.0009393754506523585
172804,0,0.003418465071287776
172805,0,0.0016417475036940108
172806,0,0.009154511928523014
172807,0,0.003704686379841679
172808,0,0.007542678508671197
172809,0,0.0015135640229588833
172810,0,0.0018706099344892274
172811,0,0.0011373712669780407
172812,0,0.008016599540297454
172813,0,0.0030144405886083155
172814,0,0.0057617653617846095
172815,0,0.0029155195435506677
172816,0,0.00352883807840716
172817,0,0.001018438918362681
172818,0,0.0052180900645370275
172819,0,0.003381590951517966
172820,0,0.0019120010611506715
172821,0,0.00324460622698701
172822,0,0.005186159499997173
172823,0,0.016841529345066247
172824,0,0.004666104027389963
172825,0,0.0015890244840329876
172826,0,0.0012656043103156343
172827,0,0.004756876585030374
172828,0,0.0032186800007251645
172829,0,0.0017430262656644017
172830,0,0.00552230671443377
172831,0,0.0030378718028661075
172832,0,0.0053863018131691705
172833,0,0.0008200983519656965
172834,0,0.007438364624517869
172835,0,0.0019726287123580494
172836,0,0.0024902974705233987
172837,0,0.004072140127177217
172838,0,0.006021516299077335
172839,0,0.002182700865093337
172840,0,0.0006372103807061625
172841,0,0.005735614430661746
172842,0,0.002930169833998172
172843,0,0.0034625295637445343
172844,0,0.0016897411700009042
172845,0,0.0031502122723703454
172846,0,0.0015715020786280923
172847,0,0.0037292262154587524
172848,0,0.005201064073248417
172849,0,0.0031929462510974296
172850,0,0.001464901633394647
172851,0,0.002647583083030669
172852,0,0.007171772568435459
172853,0,0.0038793371022284376
172854,0,0.0029993849030777965
172855,0,0.0021318104604631763
172856,0,0.009044554332576345
172857,0,0.0044412900259682316
172858,0,0.001731219458352994
172859,0,0.009146170598375173
172860,0,0.002788907177110567
172861,0,0.003701935232417885
172862,0,0.0014626470419973182
172863,0,0.0022029903226982554
172864,0,0.006044075778359671
172865,0,0.0008533400676586063
172866,0,0.002151826480512535
172867,0,0.004974893448412765
172868,0,0.005815415256955337
172869,0,0.0021803582902430764
172870,0,0.0051255750386953415
172871,0,0.0015020834760444749
172872,0,0.0029120990732137246
172873,0,0.0014210704178519273
172874,0,0.0024336825149761793
172875,1,0.9855720149153502
172876,0,0.002056367845933976
172877,0,0.004623476173192046
172878,0,0.001183671315194083
172879,0,0.0031093910695993284
172880,0,0.005021173661420417
172881,0,0.007395902880603828
172882,0,0.002582575250636582
172883,0,0.0014827002431220676
172884,0,0.0034935118563717083
172885,0,0.014016905860427895
172886,0,0.012503388309556452
172887,0,0.008907331247894274
172888,0,0.0027587879768568944
172889,0,0.002858828762453994
172890,0,0.00346027184122144
172891,0,0.0027203946010062436
172892,0,0.00397093030048285
172893,0,0.003846800035819806
172894,0,0.004176870361430729
172895,0,0.0032637199281212808
172896,0,0.006048444292562209
172897,0,0.0021185683942041584
172898,0,0.005712287413214063
172899,0,0.005158976823801197
172900,0,0.0007280417822807694
172901,0,0.0014627343132587384
172902,0,0.0036049253172608917
172903,0,0.003438684195197908
172904,0,0.005698826970138884
172905,0,0.004927946361914337
172906,0,0.002483834548390766
172907,0,0.006370841042235592
172908,0,0.0007628333129841775
172909,0,0.00771683345342368
172910,0,0.007420347165504404
172911,0,0.0016318646505017692
172912,0,0.0016384329203942053
172913,0,0.003109843019474834
172914,0,0.003046883590257262
172915,0,0.0039503880324496966
172916,0,0.0009365168578034112
172917,0,0.003430244403863755
172918,0,0.004127172397042841
172919,0,0.0008737655125944882
172920,0,0.008151086693056933
172921,0,0.0010497384267107934
172922,0,0.001892350797206154
172923,0,0.0034443167792351263
172924,0,0.0017193163584639688
172925,0,0.001289653187613663
172926,0,0.007331737741870355
172927,0,0.005229805813116324
172928,0,0.002218539009473702
172929,0,0.00271989039842652
172930,0,0.001008221850931589
172931,0,0.0023800201569499305
172932,0,0.0018051939006820802
172933,0,0.0011923640770554519
172934,0,0.0034529642146480404
172935,0,0.005341126921965778
172936,0,0.004014289444304973
172937,0,0.002317771643008358
172938,0,0.0039213993801822
172939,0,0.0008424191792419344
172940,0,0.0025758920693418003
172941,0,0.005634345155334184
172942,0,0.012606460559655615
172943,0,0.0010769567035045528
172944,0,0.0015629293648746177
172945,0,0.0018440515602188119
172946,0,0.007869842999110279
172947,0,0.006583832593452269
172948,0,0.001899600478617271
172949,0,0.0023004319427465973
172950,0,0.003775017511178168
172951,0,0.0033367650767597017
172952,0,0.002311112271296591
172953,0,0.0011621467378210555
172954,0,0.004058909707694042
172955,0,0.0018623484388561094
172956,0,0.006107563776505636
172957,0,0.0036952188624507225
172958,0,0.0029763096905524346
172959,0,0.002227266022312321
172960,0,0.007461266527977911
172961,0,0.0014269421152217228
172962,0,0.0013078469824225275
172963,0,0.002462916858853853
172964,0,0.000931641816320186
172965,0,0.0037107075010995795
172966,0,0.0028705973888487175
172967,0,0.0024023067454099958
172968,0,0.0017822236684333604
172969,0,0.001706719325062976
172970,0,0.004260675342102245
172971,1,0.9895222825194654
172972,0,0.0012420251651585786
172973,0,0.0029342327361362454
172974,0,0.004068164971168021
172975,0,0.0008268630754096867
172976,0,0.003848103633033917
172977,0,0.005089324712774847
172978,0,0.004111056475793851
172979,0,0.008832195569819972
172980,0,0.0015388036517044088
172981,0,0.001733898913725696
172982,0,0.00275264553150988
172983,0,0.0012555461262703698
172984,0,0.0011904878760329296
172985,0,0.002245374593469246
172986,0,0.0009587434255082257
172987,0,0.0004382151328598472
172988,0,0.004568934752932258
172989,0,0.003458151999790731
172990,0,0.005507263583623403
172991,0,0.0033038734466578224
172992,0,0.0055468002801299975
172993,0,0.0021277535282321416
172994,0,0.0011567164047709582
172995,0,0.0016317054204462676
172996,0,0.0029523675710923154
172997,0,0.002227705116879386
172998,0,0.0022053308227358327
172999,0,0.001298002259049573
173000,0,0.0017497071957822774
173001,0,0.0038252936706383257
173002,0,0.0027159174920357724
173003,0,0.0022763587011357072
173004,0,0.0016342232795060713
173005,0,0.0028324127000337244
173006,0,0.0019515669418049178
173007,0,0.002629616609527521
173008,0,0.0046825001489425476
173009,0,0.008484039752237098
173010,0,0.0029153045312685015
173011,0,0.0048832250648277835
173012,0,0.0009160193459056598
173013,1,0.9999926869478121
173014,0,0.0010799256451990496
173015,0,0.0034758121884058794
173016,0,0.004583476853882669
173017,0,0.003858038711665959
173018,0,0.001913733143115432
173019,0,0.0038525056002920747
173020,0,0.0011675442741271955
173021,0,0.01021179411069312
173022,1,0.9783276956026978
173023,0,0.006911797646743702
173024,0,0.0034402578435055167
173025,0,0.001693106327804498
173026,0,0.002536604519927155
173027,0,0.0018611151220708762
173028,0,0.0028793995679412365
173029,0,0.0070812108887750745
173030,0,0.0008425545082239815
173031,0,0.0024154905902938556
173032,0,0.0007289562220690395
173033,0,0.011868464248130331
173034,0,0.004270770969338864
173035,0,0.003120529040515456
173036,0,0.005731678209474133
173037,0,0.0016677649142360928
173038,0,0.002458808182157933
173039,0,0.005075408860982205
173040,0,0.0014952236286904508
173041,0,0.007776938601881875
173042,0,0.0038690113831033736
173043,0,0.0021260745829227248
173044,0,0.0023276115178888727
173045,0,0.0039015477948040438
173046,0,0.004147700207771602
173047,0,0.003081091572961333
173048,0,0.006494766445062053
173049,0,0.004914404514008112
173050,0,0.008685680819324294
173051,0,0.0024087488196833174
173052,0,0.006648094694126098
173053,0,0.001794412221726505
173054,0,0.009068268730903904
173055,0,0.001507925910574367
173056,0,0.001351027541620324
173057,0,0.0024037191443819737
173058,0,0.0068005265808610115
173059,0,0.0024018525978253455
173060,0,0.0028256907081512916
173061,0,0.007106097699160729
173062,0,0.0010003988643443066
173063,0,0.005489530620710014
173064,0,0.0023161910903548985
173065,0,0.0018171356626792607
173066,0,0.0028282368971752174
173067,0,0.005498684018518044
173068,0,0.003841952505681807
173069,0,0.00158307927605054
173070,0,0.012546964797535896
173071,0,0.001992803379138297
173072,0,0.003686149561170388
173073,0,0.006023126805098006
173074,0,0.001478771745378242
173075,0,0.0048402560709500525
173076,0,0.00233338593206425
173077,0,0.003268206579644293
173078,0,0.002250187735276091
173079,0,0.0012976095539984347
173080,0,0.0027997669597651796
173081,0,0.0026338430340078958
173082,0,0.0009772829643028092
173083,0,0.004909896246880129
173084,0,0.00697085606334542
173085,0,0.001182635467477653
173086,0,0.005181542187838134
173087,0,0.0031072797103250953
173088,0,0.0026261528838857537
173089,0,0.001235580602889567
173090,0,0.0031674385012261117
173091,0,0.015084952502462253
173092,0,0.00478798727980981
173093,0,0.0009257564749095221
173094,0,0.002679274999455764
173095,0,0.0019174299076234328
173096,0,0.002675292136647501
173097,0,0.0026410810681593297
173098,0,0.004781019529304318
173099,0,0.0024532897918701922
173100,0,0.009457696512536938
173101,0,0.005129580352637548
173102,0,0.00494395303367303
173103,0,0.0037384043561376314
173104,0,0.0018290001673747875
173105,0,0.0037696336065685602
173106,0,0.0031064664490223874
173107,0,0.0011741055699846137
173108,0,0.004852565000817091
173109,0,0.0008842406879665287
173110,0,0.001180648700125061
173111,0,0.006084791023056556
173112,0,0.0021419378676716975
173113,0,0.00456070324282414
173114,0,0.0034993461531005856
173115,0,0.016495260348541742
173116,0,0.002580927178716036
173117,0,0.002573323687118612
173118,0,0.01322399913280643
173119,0,0.002076199084381424
173120,0,0.004658728396945772
173121,0,0.01230681994220632
173122,0,0.003404213960228673
173123,0,0.0020123450911999534
173124,0,0.006425339127592656
173125,0,0.009497997057812044
173126,0,0.004199736050149014
173127,0,0.0034069872234351777
173128,0,0.009270749074445965
173129,0,0.007011596901820308
173130,0,0.0023781166846576387
173131,0,0.004607822166781409
173132,0,0.0018214543788502445
173133,0,0.003566293750340482
173134,0,0.004506739971172491
173135,0,0.0035455621430209787
173136,0,0.009735361210867105
173137,0,0.0025142357130647493
173138,0,0.001420225005039758
173139,0,0.002879119327824718
173140,0,0.0016758722268065626
173141,0,0.0011549975146450677
173142,0,0.0028275134135141784
173143,0,0.0013783440152861286
173144,0,0.0013760981601378865
173145,0,0.0008784424908529292
173146,0,0.0033683224671305872
173147,0,0.0013545495010921715
173148,0,0.0016477488031966588
173149,0,0.0019792782059474324
173150,0,0.001207960706462503
173151,0,0.007882129534762129
173152,0,0.02443453033656766
173153,0,0.003232455061509682
173154,0,0.0012372556957658527
173155,0,0.001512993949848931
173156,0,0.0009366858616444648
173157,1,0.9897091810649562
173158,0,0.005424653542048907
173159,0,0.0012468539396357165
173160,0,0.00128341080446592
173161,0,0.004243353138984769
173162,0,0.0036950319115231374
173163,0,0.0014429241629980369
173164,0,0.0017916462948615556
173165,0,0.004004077809493304
173166,0,0.010654301862852837
173167,0,0.0049596011244374275
173168,0,0.0021851047747362875
173169,0,0.0018314831637246426
173170,0,0.0041811657221969105
173171,1,0.9924836424982691
173172,0,0.002143390085300975
173173,0,0.0013850787477612553
173174,0,0.0010284703492893905
173175,0,0.0014115859980208952
173176,0,0.0018643973206470376
173177,0,0.004044592419468424
173178,0,0.004681490627228496
173179,0,0.008428421867807949
173180,0,0.0018404463676521352
173181,0,0.0029641824322815128
173182,0,0.005193464811901311
173183,0,0.004450927612161647
173184,0,0.002919314167274768
173185,0,0.0018857527266303322
173186,0,0.012609614482469188
173187,0,0.002216237480526896
173188,0,0.002486259949461653
173189,0,0.002417210735951343
173190,0,0.005188735838985278
173191,0,0.004066018339447245
173192,0,0.0013548218436039174
173193,0,0.004099478753701423
173194,0,0.0019820492568873153
173195,0,0.002121231106113173
173196,0,0.00702270340066738
173197,0,0.0028481931893056325
173198,0,0.003951986583580141
173199,0,0.0012380606327162009
173200,0,0.004049073584563726
173201,0,0.005111665876710984
173202,0,0.003034389489969285
173203,0,0.004393489217295404
173204,0,0.0051634845933706125
173205,0,0.0046825034319462056
173206,1,0.9795918619275067
173207,0,0.005866679310392738
173208,0,0.0009570665509506557
173209,0,0.0011391181337667932
173210,0,0.005545284539617278
173211,0,0.0009375553491032981
173212,0,0.0036074525404093034
173213,0,0.005493680970915376
173214,0,0.0010165155966795547
173215,0,0.0014207851488520847
173216,0,0.0034449233916051523
173217,0,0.007283742511736923
173218,0,0.0037452517351691853
173219,0,0.007334928088344774
173220,0,0.0016226329077432683
173221,0,0.006229362680858986
173222,0,0.0036070815980026342
173223,0,0.007571184074890456
173224,0,0.00436718270194947
173225,0,0.00590764377883312
173226,0,0.00414664272852515
173227,0,0.002047773391182903
173228,0,0.001377326960624128
173229,0,0.013291694937336314
173230,0,0.0008774992077105849
173231,0,0.0012467112103416486
173232,0,0.00521612119825177
173233,0,0.002162593351544226
173234,0,0.00232870754831157
173235,0,0.0018550775320997784
173236,0,0.002859144279152982
173237,0,0.0053282875566534596
173238,0,0.009012897710809454
173239,0,0.003427989606080392
173240,0,0.011179472993812183
173241,0,0.0017859425703243457
173242,1,0.994870596783088
173243,0,0.002822805153263821
173244,0,0.001090505253854098
173245,0,0.007114161333359288
173246,0,0.0058025381585270494
173247,0,0.0017638125040686764
173248,0,0.0018900702517148547
173249,0,0.008178074188179486
173250,0,0.001811523468846265
173251,0,0.0019494556628990942
173252,0,0.002434059918993278
173253,0,0.0014513786277235415
173254,0,0.006884877509862985
173255,0,0.002293836598399714
173256,0,0.003431483638537374
173257,1,0.9917362644011807
173258,0,0.004672098092378212
173259,0,0.0003372618554195571
173260,0,0.004881893330865573
173261,0,0.0027892266644580456
173262,0,0.0011983449037197824
173263,0,0.003072058930476858
173264,0,0.004128885354317444
173265,0,0.012254172818832414
173266,0,0.001269365537382109
173267,0,0.003245842328004831
173268,0,0.0069302429225527795
173269,0,0.0010563360203790376
173270,0,0.0017798700075557857
173271,0,0.00169076652382026
173272,0,0.0021640690624219476
173273,0,0.006132713573895507
173274,0,0.00184524633855468
173275,0,0.0034785168133922226
173276,0,0.0050275808538598026
173277,0,0.0040484088994151395
173278,0,0.003211781544991275
173279,0,0.0017050828068419475
173280,0,0.0007853200233162371
173281,0,0.008590568742831449
173282,0,0.0011721920321308495
173283,0,0.0026195651220811346
173284,0,0.0018207798845142817
173285,0,0.0021062854567255405
173286,0,0.006776891919982132
173287,0,0.002013258727757654
173288,0,0.0010421863151849058
173289,0,0.0011976277013926201
173290,0,0.006540326107984934
173291,0,0.0033170612212581664
173292,0,0.0023747277419328013
173293,0,0.0029484704692734082
173294,0,0.0016858673092203682
173295,0,0.003448259916634001
173296,0,0.007404545039530532
173297,0,0.0007951377904314863
173298,0,0.00629047176524854
173299,0,0.0031297802022753865
173300,0,0.0006663976012546154
173301,0,0.0020476652115015838
173302,0,0.004102363309337778
173303,0,0.002753179934550382
173304,0,0.002136188393330416
173305,0,0.0038719791827750458
173306,0,0.004047656325223021
173307,0,0.005946726858781522
173308,0,0.003253275159746544
173309,0,0.003637994207540674
173310,0,0.002244195656248277
173311,0,0.0034895161664968053
173312,0,0.004089519927042908
173313,0,0.005070648222624338
173314,0,0.002076810675013764
173315,0,0.0011715876896926055
173316,0,0.001107993740086039
173317,0,0.004418186996189601
173318,0,0.0008327391852977518
173319,0,0.0007052397161707719
173320,0,0.010534942607984224
173321,0,0.004580361065266635
173322,1,0.7345460972740574
173323,0,0.00196099900939552
173324,0,0.003887853048531369
173325,0,0.0014357447525731653
173326,0,0.0018538877404406767
173327,0,0.008113760985631671
173328,0,0.006733527379961107
173329,0,0.0052521196929041225
173330,0,0.0037592396005827504
173331,0,0.003034926608480355
173332,0,0.003893380675691673
173333,0,0.002416514699863925
173334,0,0.0010738179226066533
173335,0,0.00697682157576281
173336,0,0.008430040578316353
173337,0,0.001250532197919975
173338,0,0.0015389919330847334
173339,0,0.007493672706275655
173340,0,0.0025443681451874285
173341,0,0.003008873738166652
173342,0,0.0017270515307678176
173343,0,0.000892144828837837
173344,0,0.0007635506467867812
173345,0,0.005480684766635445
173346,0,0.0007814728832194652
173347,0,0.001474570952944929
173348,0,0.0017906842539695982
173349,0,0.008694076126955594
173350,0,0.0028689052811961564
173351,0,0.0056190070842973075
173352,0,0.00286637232999298
173353,0,0.00437953027104338
173354,0,0.0015517487574140249
173355,0,0.003083630860361348
173356,0,0.0012250809370790892
173357,0,0.004214917810344129
173358,0,0.0031892534646509787
173359,0,0.0020365079822407908
173360,0,0.0017887991360925044
173361,0,0.0036823772055111204
173362,0,0.002260276138343706
173363,0,0.0010503685179037608
173364,0,0.01201378902050098
173365,0,0.0018675066976925096
173366,0,0.003980781509329339
173367,0,0.0039713301099725045
173368,0,0.004355270644423129
173369,0,0.001251302967654281
173370,0,0.0009712943080396009
173371,0,0.0031671089064116043
173372,0,0.0027254445781006507
173373,0,0.0016691167769108883
173374,0,0.0020201724262044903
173375,0,0.005300300267398267
173376,0,0.014923651051987587
173377,0,0.0027778840276724273
173378,0,0.007085056819082997
173379,0,0.005260363437436503
173380,0,0.00758721709975745
173381,0,0.0022864122560361144
173382,0,0.0015884212218613867
173383,0,0.0037841942976210305
173384,0,0.0029284129630912053
173385,0,0.0031630470823203233
173386,0,0.0021528615457668174
173387,0,0.0013167910789063657
173388,0,0.001689499126546682
173389,0,0.002431198805189616
173390,0,0.0010038886660818933
173391,0,0.002453594968960377
173392,0,0.0018397058858368323
173393,0,0.002496990505849062
173394,0,0.003004380218489419
173395,0,0.0020793670528290735
173396,0,0.0011705434571952094
173397,0,0.0009840036442558112
173398,0,0.0018253335040775728
173399,0,0.00348094833460836
173400,0,0.021786157050822534
173401,0,0.002271706852235866
173402,0,0.0032716083979960624
173403,0,0.0048459675639913975
173404,0,0.002053521042743002
173405,0,0.009069059637195712
173406,0,0.0009612692715068472
173407,0,0.005869290391138311
173408,0,0.003429694505163454
173409,0,0.0010337677292230722
173410,0,0.008493925552340895
173411,0,0.005590995904273653
173412,0,0.007228390162548749
173413,0,0.0066080994132906795
173414,0,0.002162491634684378
173415,0,0.004108334779739393
173416,0,0.003501018950813953
173417,0,0.010482886716422068
173418,0,0.0012263657880407467
173419,0,0.0035400279799329033
173420,0,0.008266479350992928
173421,0,0.006632657638730922
173422,0,0.026734064597686465
173423,1,0.9781842911482862
173424,0,0.011207571086393591
173425,0,0.00303161771405487
173426,0,0.0015316425288689622
173427,0,0.0007006703318706612
173428,0,0.004028828960354952
173429,0,0.0038758049583285555
173430,0,0.0009785251196720646
173431,0,0.0049521779593754475
173432,0,0.0012688272527922539
173433,0,0.014875240348515908
173434,0,0.0053980791107648765
173435,0,0.0026138599403261087
173436,0,0.0018924349920188609
173437,0,0.0030942482593476857
173438,0,0.001499592392840389
173439,0,0.0023949881025736746
173440,0,0.0031142090238366785
173441,0,0.004353246825504665
173442,0,0.0019038463379368058
173443,0,0.003853039454872011
173444,0,0.003418022703863807
173445,0,0.0024269511263159712
173446,0,0.003363457128941509
173447,0,0.003613272834215944
173448,0,0.003337988836884366
173449,0,0.006362959208515885
173450,0,0.001778467077874116
173451,0,0.0014668089240264792
173452,0,0.004470571759461279
173453,0,0.0031398849629795523
173454,0,0.002164976784219635
173455,0,0.0022728899285891667
173456,0,0.0019436490615612773
173457,0,0.0015133311649099819
173458,0,0.007778632415160231
173459,0,0.004525011378292941
173460,0,0.002564513751718048
173461,0,0.004649230508285258
173462,0,0.0033957312157964735
173463,0,0.002981057361771585
173464,0,0.0012594752307501943
173465,0,0.0042924893216772335
173466,0,0.009751910149481211
173467,0,0.004419255928508528
173468,0,0.0026253888283417565
173469,0,0.0026004665259595897
173470,0,0.0013715717049503345
173471,0,0.002574195336896031
173472,0,0.0027418109058288034
173473,0,0.0048125135373859335
173474,0,0.005824110277580365
173475,0,0.0015386291810348931
173476,0,0.00391235434188126
173477,0,0.002053118564751631
173478,0,0.002549665377068271
173479,0,0.0017919401952915161
173480,0,0.0030010358753085435
173481,0,0.003945304322851745
173482,0,0.0020803336699346977
173483,0,0.0012360182236538502
173484,0,0.0010956746058152927
173485,0,0.00843520313218578
173486,0,0.001764046897725686
173487,0,0.0029004657476529353
173488,0,0.003033261145205773
173489,0,0.0016290631795826552
173490,0,0.002907666464952953
173491,0,0.0062335067269949996
173492,0,0.0032120026461935603
173493,0,0.0013099920698229374
173494,0,0.004024221801181599
173495,1,0.9820744885208009
173496,0,0.014532600320445862
173497,0,0.0036458139223234376
173498,0,0.0029795284662524624
173499,0,0.005817392529656573
173500,0,0.004020335126912036
173501,0,0.0016956381536426808
173502,0,0.0070972318653512645
173503,0,0.006475060270587761
173504,0,0.0019354167466133808
173505,0,0.0011371262523574308
173506,0,0.005398907405581086
173507,0,0.003375608587890491
173508,0,0.0010142311388882746
173509,0,0.002785966557390137
173510,0,0.002863805185523353
173511,0,0.0033447301558637123
173512,0,0.005713962565838879
173513,0,0.0035116322597645833
173514,0,0.010479232565082645
173515,0,0.001927015927175155
173516,0,0.0027429847796740544
173517,0,0.002528466986817522
173518,0,0.001527560228441344
173519,0,0.0025640723889952346
173520,0,0.0024403544859003395
173521,0,0.0027785361786027735
173522,0,0.0023643759884559934
173523,0,0.002787936678051428
173524,0,0.005273831476912968
173525,0,0.003806589094209579
173526,0,0.00142126237810056
173527,0,0.007640677121420224
173528,0,0.0031116347585158372
173529,0,0.002403216853414118
173530,0,0.0010988015673454518
173531,0,0.01007327599642326
173532,0,0.0022737936151368703
173533,1,0.9810898012998338
173534,0,0.0018286855239775883
173535,0,0.00466792912653393
173536,0,0.0030594585580440005
173537,0,0.001422795232676104
173538,0,0.012359944753012792
173539,0,0.002028760370129605
173540,0,0.005360411591618215
173541,0,0.0010599766741846938
173542,0,0.0009440670531316125
173543,0,0.0038833799555054982
173544,0,0.013633838979083851
173545,0,0.0030670980626478
173546,0,0.004802208515948151
173547,0,0.003973959924308376
173548,0,0.0022791480958232486
173549,0,0.004036498289964149
173550,0,0.0035069370100010815
173551,0,0.002694598759043657
173552,0,0.004525204512176057
173553,0,0.0010800423072425554
173554,0,0.003163817488017942
173555,0,0.002307600664124331
173556,0,0.005742030356088708
173557,0,0.005138730737151673
173558,0,0.0035115541243107198
173559,0,0.002496937926281492
173560,0,0.0009311338024237958
173561,0,0.0010117507563060248
173562,0,0.007186812972514907
173563,0,0.00532278013784416
173564,0,0.0028226937324717137
173565,0,0.0026920783824809108
173566,0,0.0029384612379922824
173567,0,0.0012437783435315442
173568,0,0.0015263616227741935
173569,0,0.009102770311860471
173570,0,0.003693673332656097
173571,0,0.0015200362063829723
173572,0,0.010345637689315373
173573,0,0.002664018368784576
173574,1,0.977560707931423
173575,0,0.0031580784742543696
173576,0,0.0061576550112399904
173577,0,0.001302887128716037
173578,0,0.006343536395239936
173579,0,0.02702392799593512
173580,0,0.006441368026214471
173581,0,0.0022949886546553672
173582,0,0.002566055919578721
173583,0,0.00613565680567167
173584,0,0.0035507480165760815
173585,0,0.000647031229295215
173586,0,0.001181555361368076
173587,0,0.0018252683672840561
173588,0,0.009398440575296423
173589,0,0.0028143204573607733
173590,0,0.008613610060334542
173591,0,0.003507992756317053
173592,0,0.0036883997063358355
173593,0,0.0016558628275164375
173594,0,0.0035597672273864015
173595,0,0.0036197122912550637
173596,0,0.00475041287459322
173597,0,0.003952896393608177
173598,0,0.004697212509137746
173599,0,0.001404032845252194
173600,0,0.0028793477272921293
173601,0,0.0007943264744825481
173602,0,0.004938907121601637
173603,0,0.012160783168386344
173604,0,0.0015137387178571198
173605,0,0.005646396685139625
173606,0,0.0015669023597801824
173607,0,0.002253823328385713
173608,0,0.0015226517149031019
173609,0,0.0018374502483980686
173610,0,0.0010802576804208846
173611,0,0.002868597275378056
173612,0,0.0010866215854230254
173613,0,0.0010481945025553408
173614,0,0.0015430292774822275
173615,0,0.002959754637603037
173616,0,0.0016689271173870085
173617,0,0.002360470912685476
173618,0,0.005300655944076483
173619,0,0.005562769240796739
173620,0,0.0021146655812396132
173621,0,0.00299930582255954
173622,0,0.005099676513398396
173623,0,0.002893290230611767
173624,0,0.003610948519797489
173625,0,0.00662293548955899
173626,0,0.003973809412805524
173627,0,0.0020051708403609103
173628,0,0.003940043411679795
173629,0,0.0032864403444495677
173630,1,0.9890307160803007
173631,0,0.0017711581565485203
173632,0,0.0034810493575336103
173633,0,0.0011392225755539698
173634,1,0.9495849555256819
173635,0,0.002571830615347067
173636,0,0.004406425549476893
173637,0,0.003232804921961887
173638,0,0.005499698743378605
173639,0,0.02584829953284199
173640,0,0.001918497727805079
173641,0,0.0025257891900579777
